17:50:01,12/23/2019,BLV-01,1199.49,24.109,7.78648,355.454
17:50:02,12/23/2019,BLV-01,1199.49,24.109,7.78648,355.454
17:50:03,12/23/2019,BLV-01,1199.49,24.109,7.78648,355.454
17:50:04,12/23/2019,BLV-01,1254.14,24.1076,7.32769,1.35091
17:50:05,12/23/2019,BLV-01,1254.14,24.1076,7.32769,1.35091
17:50:06,12/23/2019,BLV-01,1254.14,24.1076,7.32769,1.35091
17:50:07,12/23/2019,BLV-01,1254.14,24.1076,7.32769,1.35091
17:50:08,12/23/2019,BLV-01,1254.14,24.1076,7.32769,1.35091
17:50:09,12/23/2019,BLV-01,1272.4,24.1064,7.72627,358.51
17:50:10,12/23/2019,BLV-01,1272.4,24.1064,7.72627,358.51
17:50:11,12/23/2019,BLV-01,1272.4,24.1064,7.72627,358.51
17:50:12,12/23/2019,BLV-01,1272.4,24.1064,7.72627,358.51
17:50:13,12/23/2019,BLV-01,1272.4,24.1064,7.72627,358.51
17:50:14,12/23/2019,BLV-01,1278.71,24.105,7.83357,357.933
17:50:15,12/23/2019,BLV-01,1278.71,24.105,7.83357,357.933
17:50:16,12/23/2019,BLV-01,1278.71,24.105,7.83357,357.933
17:50:17,12/23/2019,BLV-01,1278.71,24.105,7.83357,357.933
17:50:18,12/23/2019,BLV-01,1278.71,24.105,7.83357,357.933
17:50:19,12/23/2019,BLV-01,1267.76,24.1042,8.24003,12.2655
17:50:20,12/23/2019,BLV-01,1267.76,24.1042,8.24003,12.2655
17:50:21,12/23/2019,BLV-01,1267.76,24.1042,8.24003,12.2655
17:50:22,12/23/2019,BLV-01,1267.76,24.1042,8.24003,12.2655
17:50:23,12/23/2019,BLV-01,1267.76,24.1042,8.24003,12.2655
17:50:24,12/23/2019,BLV-01,1251.52,24.1037,7.70189,19.3656
17:50:25,12/23/2019,BLV-01,1251.52,24.1037,7.70189,19.3656
17:50:26,12/23/2019,BLV-01,1251.52,24.1037,7.70189,19.3656
17:50:27,12/23/2019,BLV-01,1251.52,24.1037,7.70189,19.3656
17:50:28,12/23/2019,BLV-01,1251.52,24.1037,7.70189,19.3656
17:50:29,12/23/2019,BLV-01,1233.02,24.1029,6.97027,0.0483017
17:50:30,12/23/2019,BLV-01,1233.02,24.1029,6.97027,0.0483017
17:50:31,12/23/2019,BLV-01,1233.02,24.1029,6.97027,0.0483017
