0:00,12/12/19,0,0,0,0,21.44079,20.15858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:01,12/12/19,0,0,0,0,21.40944,19.54146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:02,12/12/19,0,0,0,0,21.41158,19.58321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:03,12/12/19,0,0,0,0,21.42635,20.14264,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:04,12/12/19,0,0,0,0,21.69756,19.64676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:05,12/12/19,0,0,0,0,21.56045,19.71738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:06,12/12/19,0,0,0,0,21.4113,19.24885,0.9586815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:07,12/12/19,0,0,0,0,21.1764,19.37703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:08,12/12/19,0,0,0,0,21.40756,19.51107,1.118462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:09,12/12/19,0,0,0,0,21.61458,19.77278,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:10,12/12/19,0,0,0,0,21.55577,18.59561,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:11,12/12/19,0,0,0,0,21.44246,19.5247,1.438022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:12,12/12/19,0,0,0,0,21.66552,19.81478,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:13,12/12/19,0,0,0,0,21.45558,19.44253,0.7989013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:14,12/12/19,0,0,0,0,21.36623,19.56441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:15,12/12/19,0,0,0,0,21.54016,19.28466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:16,12/12/19,0,0,0,0,21.30941,20.33494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
0:17,12/12/19,0,0,0,0,21.47227,20.36546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0:18,12/12/19,0,0,0,0,21.29159,19.07137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
