0:00 8-08-2019 50.0 1718.89 44.251 58.855 25.584 37.814 11.187 21.0 9.83 2.971 4.6 4.006 -0.17 0.0 59.602 53.573 5.485 0.0 0.0 9.88 8.221 7.369 25.953 40.859 87.943 6.016 20.0 0.0 1.887 1.745 31.494 4.88 43.535 -0.268 7.232 0.934 8.229 8.036 8.986 95.636 5.6 10.201 15.936 22.65 9.355 2.47 17.441 26.614 41.0 33.077 4.139 175.824 14.755 52.66 7.109 14.689 99.887 24.362 14.076 26.593 30.048 147.0 40.0 14.035 12.0 22.296 18.206 24.381 6.458 248.467 9.359 0.0 1333.0 238.0 70.862 1030.0 398.0 1702.11 24.91 1.243
0:01 8-08-2019 49.97 1725.349 45.661 58.758 25.574 39.208 11.736 21.0 10.072 3.088 4.496 3.784 -0.144 0.0 59.324 53.328 6.147 0.0 0.0 10.977 8.324 6.669 26.002 40.042 88.011 5.607 20.0 0.0 1.893 1.601 30.283 5.62 43.535 -0.255 6.644 0.948 8.918 8.138 8.986 95.636 5.6 10.287 17.604 22.886 9.733 2.113 16.844 26.402 41.0 32.875 4.067 181.373 14.677 57.503 6.571 13.336 99.887 24.362 14.193 27.932 30.048 148.0 40.0 14.313 12.0 22.884 19.068 24.381 6.345 248.467 9.359 0.0 1325.0 238.0 71.029 1030.0 398.0 1708.28 24.847 1.243
0:02 8-08-2019 49.943 1712.933 44.947 57.767 25.828 38.772 11.632 21.0 9.737 3.13 4.182 3.914 0.0 0.0 56.998 52.282 6.208 0.0 0.0 10.446 8.501 6.863 26.813 38.334 86.389 5.655 20.0 0.0 2.141 1.889 31.629 4.473 43.535 -0.15 7.294 0.464 8.545 8.096 8.986 93.805 5.6 10.378 17.97 23.12 10.07 2.496 17.047 26.779 41.0 33.313 4.137 175.865 15.082 56.165 6.163 13.953 99.887 24.362 13.2 26.593 32.032 148.0 40.0 14.418 12.0 22.688 18.558 24.381 6.342 248.467 9.359 0.0 1320.0 238.0 71.14 1030.0 398.0 1695.956 24.855 1.243
0:03 8-08-2019 49.94 1702.366 45.376 55.116 25.627 38.772 10.717 21.0 10.257 3.403 4.6 4.149 0.301 0.0 57.676 53.328 6.599 0.0 0.0 11.619 8.558 6.932 26.031 38.183 86.088 5.977 20.0 0.0 1.602 2.294 32.698 5.5 41.2 0.0 7.894 0.333 8.764 7.656 9.559 91.363 5.6 10.377 17.685 23.37 10.056 2.496 16.379 26.621 41.0 30.925 3.751 170.346 15.187 58.154 6.052 14.644 99.887 24.362 14.35 29.272 32.695 147.0 40.0 14.094 12.0 22.349 18.833 24.381 6.124 248.467 9.359 0.0 1316.0 238.0 63.89 1030.0 398.0 1685.389 24.779 1.243
0:04 8-08-2019 49.916 1687.335 47.389 56.765 26.665 41.56 10.246 21.0 10.936 2.931 3.947 4.411 0.588 0.0 57.526 52.282 6.436 0.0 0.0 11.578 8.663 6.589 25.676 34.887 84.805 5.807 20.0 0.0 1.762 1.98 31.966 5.598 40.469 0.0 6.684 0.555 7.86 8.465 9.559 90.753 5.6 10.019 17.715 23.422 10.12 2.496 16.346 27.162 41.0 30.334 3.765 170.346 14.951 56.22 6.238 14.393 99.887 24.362 11.579 26.593 33.356 149.0 40.0 14.298 12.0 22.767 18.166 24.381 6.044 248.467 9.359 0.0 1312.0 238.0 63.593 1030.0 398.0 1670.996 24.934 1.243
0:05 8-08-2019 49.916 1696.707 44.278 59.52 25.883 42.083 10.011 21.0 11.505 3.499 4.6 4.319 1.059 0.0 55.949 53.573 6.408 0.0 0.0 11.921 8.71 6.23 26.632 34.055 83.546 5.896 20.0 0.0 1.748 2.137 32.473 4.92 38.517 0.0 7.461 0.477 7.854 7.489 9.559 90.753 5.6 10.026 18.128 23.257 10.383 2.496 17.242 27.22 41.0 30.141 3.697 170.346 15.918 58.322 6.013 14.876 99.887 24.362 12.664 27.932 34.024 148.0 80.0 14.741 12.0 22.819 18.245 24.381 5.622 248.467 9.359 0.0 1312.0 336.0 62.72 0.0 0.0 1679.965 24.817 1.243
0:06 8-08-2019 49.916 1699.141 44.98 57.934 25.488 43.477 12.128 21.0 12.994 3.44 4.783 4.646 1.032 0.0 56.594 54.375 6.021 0.0 0.0 11.718 8.843 6.792 26.818 32.742 82.275 6.141 20.0 0.0 1.847 2.163 32.101 5.765 38.955 0.0 7.021 0.294 9.199 8.057 9.559 88.312 5.6 10.027 17.187 23.819 10.465 2.496 17.666 26.747 41.0 29.58 3.716 175.924 15.748 57.4 6.595 14.876 99.887 24.362 12.285 27.932 34.683 150.0 80.0 13.947 12.0 22.78 18.598 24.381 5.542 248.467 9.359 0.0 1308.0 336.0 63.868 0.0 0.0 1682.844 24.681 1.243
0:07 8-08-2019 49.913 1694.591 44.349 57.505 24.734 42.083 10.482 21.0 13.426 2.949 4.574 4.542 1.032 0.0 54.928 51.236 6.181 0.0 0.0 10.721 8.944 6.525 27.274 29.486 81.152 5.795 20.0 0.0 1.661 1.928 33.086 4.996 40.3 0.0 6.882 0.307 8.532 7.213 9.559 88.312 5.6 9.966 16.139 23.524 10.323 2.475 16.902 27.16 41.0 31.296 3.736 173.131 16.128 57.708 6.664 14.876 99.887 24.362 10.743 27.932 34.683 150.0 80.0 14.752 12.0 22.741 18.062 24.381 5.494 248.467 9.359 0.0 1309.0 336.0 62.926 0.0 0.0 1675.612 24.863 1.243
0:08 8-08-2019 49.95 1675.773 44.304 54.476 24.476 42.955 10.377 21.0 13.812 3.15 4.679 4.725 1.189 0.0 54.559 50.991 6.261 0.0 0.0 11.468 9.156 7.894 26.023 29.42 79.23 6.002 20.0 0.0 1.544 1.784 32.889 5.33 39.77 0.0 6.657 0.425 9.054 7.531 9.559 88.922 5.6 9.707 16.248 23.604 10.336 2.475 16.859 27.851 41.0 29.518 3.837 173.131 16.062 55.916 6.391 13.916 99.887 24.362 9.658 27.262 35.346 150.0 80.0 14.216 12.0 22.871 17.604 24.381 5.597 248.467 9.359 0.0 1304.0 336.0 59.358 0.0 0.0 1659.515 24.748 1.243
0:09 8-08-2019 49.916 1674.151 46.725 56.18 25.087 43.303 11.03 21.0 14.003 3.274 4.365 4.581 1.085 0.0 55.03 52.038 6.122 0.0 0.0 11.467 9.256 7.345 27.256 28.707 77.671 5.995 20.0 0.0 1.54 2.268 31.951 5.421 40.387 0.0 6.497 0.516 9.106 8.285 9.559 87.701 5.6 8.538 16.277 23.471 9.946 2.475 16.912 27.297 41.0 28.446 3.403 173.131 15.2 55.278 6.539 13.348 99.887 24.362 9.658 27.262 36.008 150.0 80.0 14.726 12.0 22.649 18.611 24.381 5.415 248.467 9.359 0.0 1309.0 336.0 58.77 0.0 0.0 1657.906 24.789 1.243
